Id,Action
1,0.8449377119541168
2,0.9521942622959614
3,0.9553368948400021
4,0.9486647099256516
5,0.9830910954624414
6,0.9601509012281895
7,0.9749039895832539
8,0.9769892245531082
9,0.9056955948472023
10,0.9402675330638885
11,0.9081477150321007
12,0.936878427863121
13,0.9338614344596863
14,0.9222035557031631
15,0.9538646079599857
16,0.9642823487520218
17,0.9196266531944275
18,0.9271466508507729
19,0.9573378153145313
20,0.9409622400999069
21,0.9646655060350895
22,0.9529914259910583
23,0.9193922132253647
24,0.9331212267279625
25,0.9330219477415085
26,0.9297932013869286
27,0.9445378929376602
28,0.8038938045501709
29,0.9611468575894833
30,0.9431737698614597
31,0.9592288993299007
32,0.941410169005394
33,0.95514802262187
34,0.968090608716011
35,0.9592288993299007
36,0.946938619017601
37,0.96208081766963
38,0.9608917608857155
39,0.9177919402718544
40,0.9260923564434052
41,0.9086689576506615
42,0.9403588101267815
43,0.9513409249484539
44,0.9643215797841549
45,0.9354473054409027
46,0.9343741685152054
47,0.9551930017769337
48,0.9297907128930092
49,0.9793826714158058
50,0.9536444172263145
51,0.9718144368380308
52,0.9655032232403755
53,0.9668084196746349
54,0.9574143551290035
55,0.9202457964420319
56,0.8449377119541168
57,0.9648574963212013
58,0.975503521040082
59,0.9576356038451195
60,0.9311995431780815
61,0.9434765093028545
62,0.9411091543734074
63,0.9380010329186916
64,0.9576995633542538
65,0.9714454617351294
66,0.9595472067594528
67,0.9264193028211594
68,0.961649477481842
69,0.9381848089396954
70,0.9251602217555046
71,0.9432825557887554
72,0.9559894055128098
73,0.9459968619048595
74,0.9659979194402695
75,0.958072867244482
76,0.9603927694261074
77,0.9531583338975906
78,0.9424393437802792
79,0.9391316287219524
80,0.9559881612658501
81,0.9506001994013786
82,0.9417451433837414
83,0.9553824849426746
84,0.9671241566538811
85,0.9198150262236595
86,0.8674549460411072
87,0.9359658434987068
88,0.9497990421950817
89,0.9622009694576263
90,0.9267648681998253
91,0.941410169005394
92,0.9519282281398773
93,0.968003511428833
94,0.8954567834734917
95,0.9575216732919216
96,0.9266737475991249
97,0.9081477150321007
98,0.9650212302803993
99,0.9595472067594528
100,0.9381010346114635
101,0.9460333175957203
102,0.9478491991758347
103,0.931308925151825
104,0.9200385957956314
105,0.9151780903339386
106,0.9702248331159353
107,0.9679247885942459
108,0.9275823831558228
109,0.9597997069358826
110,0.9321830049157143
111,0.8645005077123642
112,0.9538546837866306
113,0.9278971776366234
114,0.9339324086904526
115,0.9578622505068779
116,0.9574869573116302
117,0.9592288993299007
118,0.9504122473299503
119,0.9687353149056435
120,0.9475603923201561
121,0.9438042230904102
122,0.9494986683130264
123,0.9082865044474602
124,0.9645203612744808
125,0.9391316287219524
126,0.9333133697509766
127,0.8800228536128998
128,0.9243740066885948
129,0.9205514490604401
130,0.9508293569087982
131,0.9750647600740194
132,0.9602734670042992
133,0.9271466508507729
134,0.9205514490604401
135,0.9558855257928371
136,0.9381848089396954
137,0.9654228836297989
138,0.9494986683130264
139,0.9291578307747841
140,0.9579384475946426
141,0.9433393701910973
142,0.9479459784924984
143,0.9634887687861919
144,0.9545759223401546
145,0.9674085192382336
146,0.8762212619185448
147,0.8943623602390289
148,0.9182772561907768
149,0.9687658324837685
150,0.9535147026181221
151,0.9591191858053207
152,0.9553156681358814
153,0.9579054936766624
154,0.9275823831558228
155,0.9190237149596214
156,0.9441697373986244
157,0.9198150262236595
158,0.94905174523592
159,0.9624222628772259
160,0.9527803286910057
161,0.8772486373782158
162,0.9654222279787064
163,0.9627674259245396
164,0.9225260466337204
165,0.957371573895216
166,0.9612087532877922
167,0.9445581324398518
168,0.932852104306221
169,0.9534547887742519
170,0.964890718460083
171,0.9591191858053207
172,0.9433597549796104
173,0.9545702561736107
174,0.9476962648332119
175,0.9391123168170452
176,0.9798416774719954
177,0.9325533211231232
178,0.9666977114975452
179,0.960038673132658
180,0.8943623602390289
181,0.9077774584293365
182,0.9508293569087982
183,0.9546711146831512
184,0.9385164715349674
185,0.9635746218264103
186,0.9426679126918316
187,0.9551529623568058
188,0.9388089776039124
189,0.9224892482161522
190,0.963545948266983
191,0.961649477481842
192,0.9266737475991249
193,0.9723528437316418
194,0.9559737667441368
195,0.954796776175499
196,0.9693346973508596
197,0.9518379010260105
198,0.9430937469005585
199,0.9559894055128098
200,0.8900632932782173
201,0.946381963789463
202,0.9327516630291939
203,0.9291199371218681
204,0.932852104306221
205,0.9566172622144222
206,0.9400006495416164
207,0.9618087746202946
208,0.931308925151825
209,0.8717782199382782
210,0.9544911161065102
211,0.9588831216096878
212,0.9200590774416924
213,0.9595641233026981
214,0.9129641428589821
215,0.9357243403792381
216,0.9450833275914192
217,0.9376463443040848
218,0.9538953304290771
219,0.9396483302116394
220,0.9206941947340965
221,0.9161121398210526
222,0.9774111676961184
223,0.9438042230904102
224,0.9200385957956314
225,0.9659632183611393
226,0.9381848089396954
227,0.9256877675652504
228,0.9435955807566643
229,0.9620676301419735
230,0.9728824384510517
231,0.9368249103426933
232,0.9309280440211296
233,0.9209957718849182
234,0.9541531205177307
235,0.9491377919912338
236,0.9136306121945381
237,0.9417451433837414
238,0.9654228836297989
239,0.9081477150321007
240,0.9592288993299007
241,0.957371573895216
242,0.8449377119541168
243,0.9155760630965233
244,0.9275823831558228
245,0.9088401421904564
246,0.9752012230455875
247,0.9355297684669495
248,0.9329037144780159
249,0.9635800495743752
250,0.9640602208673954
251,0.9694013316184282
252,0.9437476322054863
253,0.953026533126831
254,0.9657146036624908
255,0.9711479991674423
256,0.9576356038451195
257,0.9443790167570114
258,0.9266737475991249
259,0.9453941993415356
260,0.975492637604475
261,0.9674085192382336
262,0.9403761364519596
263,0.9602415934205055
264,0.9664985202252865
265,0.9558829702436924
266,0.931308925151825
267,0.9592288993299007
268,0.9541312977671623
269,0.9635800495743752
270,0.9622898623347282
271,0.9673783294856548
272,0.9353495240211487
273,0.9380459524691105
274,0.9641258753836155
275,0.963545948266983
276,0.9363603293895721
277,0.9561762660741806
278,0.9483935087919235
279,0.9457771889865398
280,0.9275823831558228
281,0.9805146791040897
282,0.9266141355037689
283,0.9409169591963291
284,0.9400228895246983
285,0.9518379010260105
286,0.9411592520773411
287,0.9732687920331955
288,0.9467139504849911
289,0.9158682525157928
290,0.9558829702436924
291,0.9175408259034157
292,0.9546392001211643
293,0.9654933661222458
294,0.9513045586645603
295,0.9488788694143295
296,0.8954567834734917
297,0.7140842080116272
298,0.9488788694143295
299,0.9081477150321007
300,0.9595472067594528
301,0.9422205276787281
302,0.9478491991758347
303,0.7494640648365021
304,0.9271466508507729
305,0.9579384475946426
306,0.9357243403792381
307,0.9198150262236595
308,0.9691700767725706
309,0.9456643350422382
310,0.9494546949863434
311,0.9566051922738552
312,0.9419818334281445
313,0.9417451433837414
314,0.9277707859873772
315,0.9635306112468243
316,0.9626687243580818
317,0.9336497336626053
318,0.9582716189324856
319,0.9280802831053734
320,0.9658020883798599
321,0.9544843137264252
322,0.9081477150321007
323,0.961649477481842
324,0.9539991058409214
325,0.953078743070364
326,0.9439578652381897
327,0.9657949358224869
328,0.9691669084131718
329,0.9390244521200657
330,0.965397298336029
331,0.948082122951746
332,0.9381010346114635
333,0.9639708250761032
334,0.9109174013137817
335,0.9622650928795338
336,0.931308925151825
337,0.9536055736243725
338,0.9634379558265209
339,0.9323230013251305
340,0.9205514490604401
341,0.9567270688712597
342,0.9659979194402695
343,0.9018610790371895
344,0.9392480403184891
345,0.9786585289984941
346,0.9428206160664558
347,0.9199048280715942
348,0.9231195747852325
349,0.9804344810545444
350,0.9595472067594528
351,0.9413032568991184
352,0.9796139467507601
353,0.9559323117136955
354,0.8179687410593033
355,0.9531139209866524
356,0.9505891688168049
357,0.9275823831558228
358,0.9337106198072433
359,0.9654228836297989
360,0.9386309571564198
361,0.9613407626748085
362,0.9662148356437683
363,0.9292028248310089
364,0.7827679663896561
365,0.9508236274123192
366,0.9518379010260105
367,0.9658683426678181
368,0.9479039832949638
369,0.9271466508507729
370,0.9569188356399536
371,0.9597663544118404
372,0.9518379010260105
373,0.8203998953104019
374,0.9515358246862888
375,0.9310538321733475
376,0.9583536088466644
377,0.7023678719997406
378,0.947873305529356
379,0.9723696261644363
380,0.9271466508507729
381,0.9115709960460663
382,0.9297907128930092
383,0.9801968187093735
384,0.9311995431780815
385,0.9238940998911858
386,0.9576851017773151
387,0.9627119265496731
388,0.9174269139766693
389,0.937286414206028
390,0.9597663544118404
391,0.9535662904381752
392,0.97185461781919
393,0.9277582094073296
394,0.9694565776735544
395,0.9005880951881409
396,0.9793764967471361
397,0.9674085192382336
398,0.9391472637653351
399,0.9542048834264278
400,0.9422205276787281
401,0.9662816487252712
402,0.9656707346439362
403,0.9662471041083336
404,0.9679945148527622
405,0.9758218936622143
406,0.9179588779807091
407,0.8954005688428879
408,0.9576851017773151
409,0.9597663544118404
410,0.9344834163784981
411,0.978523638099432
412,0.9271466508507729
413,0.9105761498212814
414,0.9212761968374252
415,0.9544843137264252
416,0.9424362927675247
417,0.9538365676999092
418,0.9129737615585327
419,0.9631193652749062
420,0.9423539824783802
421,0.9564300402998924
422,0.9294158816337585
423,0.9202299192547798
424,0.9324434548616409
425,0.9424767941236496
426,0.9674085192382336
427,0.9595739878714085
428,0.9298960044980049
429,0.9195641130208969
430,0.9658984504640102
431,0.9478491991758347
432,0.953731145709753
433,0.931308925151825
434,0.9081477150321007
435,0.963695090264082
436,0.9813075866550207
437,0.9456758983433247
438,0.9166023433208466
439,0.9246594086289406
440,0.9424393437802792
441,0.9601938873529434
442,0.9676618166267872
443,0.9524022750556469
444,0.948082122951746
445,0.8695652633905411
446,0.9637937992811203
447,0.9143148735165596
448,0.9593588374555111
449,0.959897842258215
450,0.9149682745337486
451,0.9497929476201534
452,0.9332301467657089
453,0.9624631628394127
454,0.9425765872001648
455,0.9481923878192902
456,0.9559894055128098
457,0.95887216553092
458,0.9378210119903088
459,0.9545888341963291
460,0.9471306838095188
461,0.8991799205541611
462,0.9722495954483747
463,0.9340425208210945
464,0.9593504704535007
465,0.9628149308264256
466,0.9615491591393948
467,0.9059773311018944
468,0.920845702290535
469,0.928079828619957
470,0.947873305529356
471,0.9376185163855553
472,0.9521992094814777
473,0.9468957185745239
474,0.950401809066534
475,0.9508447125554085
476,0.9011966064572334
477,0.955003160983324
478,0.9663157351315022
479,0.9681853204965591
480,0.9587255977094173
481,0.9586259685456753
482,0.9143964275717735
483,0.963545948266983
484,0.9659979194402695
485,0.9614507593214512
486,0.932852104306221
487,0.9205514490604401
488,0.945818766951561
489,0.9545759223401546
490,0.932852104306221
491,0.950373400002718
492,0.9403761364519596
493,0.9077520221471786
494,0.9495226591825485
495,0.9581492841243744
496,0.9763681050390005
497,0.9570602253079414
498,0.9586659483611584
499,0.9594121985137463
500,0.9530855529010296
501,0.9613490179181099
502,0.9453041963279247
503,0.9508939310908318
504,0.9590966887772083
505,0.9430937469005585
506,0.963545948266983
507,0.9554179161787033
508,0.9198150262236595
509,0.9309946224093437
510,0.9120763465762138
511,0.8991799205541611
512,0.9704084619879723
513,0.9170527085661888
514,0.9081477150321007
515,0.9426465146243572
516,0.9693608861416578
517,0.9612659960985184
518,0.9633322507143021
519,0.9196567088365555
520,0.9111575707793236
521,0.95957425609231
522,0.9109056070446968
523,0.9431412257254124
524,0.9498477652668953
525,0.9338842108845711
526,0.8738673031330109
527,0.9367865473031998
528,0.9527146480977535
529,0.9101459011435509
530,0.9549824669957161
531,0.9183509796857834
532,0.9277707859873772
533,0.9438042230904102
534,0.8449377119541168
535,0.9539991058409214
536,0.9484383501112461
537,0.9734434485435486
538,0.9277707859873772
539,0.9355297684669495
540,0.9424769580364227
541,0.9413885064423084
542,0.95514802262187
543,0.9426991008222103
544,0.945992961525917
545,0.9466466680169106
546,0.9471941515803337
547,0.9546711146831512
548,0.9040794521570206
549,0.9088401421904564
550,0.9500915594398975
551,0.9654991067945957
552,0.9081477150321007
553,0.9500718377530575
554,0.8763205260038376
555,0.9473208859562874
556,0.932852104306221
557,0.960977278649807
558,0.9298960044980049
559,0.9357352256774902
560,0.9435267113149166
561,0.9262694492936134
562,0.955003160983324
563,0.9707445297390223
564,0.9367785900831223
565,0.9693677239120007
566,0.892897218465805
567,0.9354376867413521
568,0.8543255925178528
569,0.9297907128930092
570,0.9224624112248421
571,0.7551379054784775
572,0.9534547887742519
573,0.8900632932782173
574,0.8919241055846214
575,0.9723696261644363
576,0.9408347234129906
577,0.962862029671669
578,0.9615733809769154
579,0.8981073349714279
580,0.9329652935266495
581,0.9642687998712063
582,0.965566273778677
583,0.9375033378601074
584,0.9430634155869484
585,0.9592288993299007
586,0.9740126002579927
587,0.9594235606491566
588,0.9277940094470978
589,0.9459361471235752
590,0.9261790812015533
591,0.9561961442232132
592,0.940635435283184
593,0.8772486373782158
594,0.9689553659409285
595,0.9688760191202164
596,0.9613490179181099
597,0.9625713191926479
598,0.8892154693603516
599,0.9130494594573975
600,0.938996896147728
601,0.9533842280507088
602,0.9200385957956314
603,0.9805146791040897
604,0.9553337693214417
605,0.9326034262776375
606,0.9548301883041859
607,0.9490067400038242
608,0.9233774393796921
609,0.9597997069358826
610,0.9458813779056072
611,0.9668084196746349
612,0.9187574908137321
613,0.9657994396984577
614,0.8762212619185448
615,0.9620390385389328
616,0.9257617145776749
617,0.9576356038451195
618,0.8880580440163612
619,0.9702875781804323
620,0.947225634008646
621,0.9534556642174721
622,0.9654991067945957
623,0.9426465146243572
624,0.9271466508507729
625,0.9326034262776375
626,0.9599285572767258
627,0.9361929371953011
628,0.9355911239981651
629,0.9678630791604519
630,0.9584319666028023
631,0.9544204063713551
632,0.9659979194402695
633,0.9408347234129906
634,0.9668084196746349
635,0.9086665585637093
636,0.9572930708527565
637,0.9625123180449009
638,0.9532843753695488
639,0.9158682525157928
640,0.963545948266983
641,0.9472664520144463
642,0.9416574202477932
643,0.9613490179181099
644,0.9631577357649803
645,0.9456653743982315
646,0.9177919402718544
647,0.9343461394309998
648,0.9439100958406925
649,0.9622856862843037
650,0.9280180707573891
651,0.9429582431912422
652,0.9495226591825485
653,0.9466686472296715
654,0.9455712139606476
655,0.941410169005394
656,0.9559894055128098
657,0.9249932914972305
658,0.9578374922275543
659,0.9647849909961224
660,0.965183287858963
661,0.9667139016091824
662,0.9289795979857445
663,0.941410169005394
664,0.9662816487252712
665,0.9146154522895813
666,0.9462618306279182
667,0.9158682525157928
668,0.9616592526435852
669,0.9275823831558228
670,0.9245731830596924
