Id,Action
1,0.9410324845885453
2,0.9417362063993328
3,0.9412622651158178
4,0.943027016700635
5,0.9414347794859609
6,0.946295099068429
7,0.941179889229507
8,0.9452766221237093
9,0.9335737294804146
10,0.9413649835972843
11,0.9413643276114808
12,0.9410752741775881
13,0.9415265746798794
14,0.9415361580981724
15,0.9417546692161295
16,0.9416140570831988
17,0.9415411409667097
18,0.9413636825520637
19,0.9415130743374632
20,0.9314763662296134
21,0.9413633873531617
22,0.9475449538305448
23,0.9426762977461542
24,0.9413868184798759
25,0.9411302736181251
26,0.9616569542584377
27,0.9411006406397087
28,0.9411654989984755
29,0.9411794177157311
30,0.9409124204404024
31,0.9410779980704784
32,0.9424066015711402
33,0.9415816731960768
34,0.941179889229507
35,0.9410779980704784
36,0.9427445349118919
37,0.942459761609072
38,0.9478273495993434
39,0.9410622154151208
40,0.9410519398780752
41,0.9333918750972061
42,0.9467521432929711
43,0.941070923696035
44,0.9410779980704784
45,0.9413633873531617
46,0.9478207008379114
47,0.9428993649255899
48,0.94106032215096
49,0.9410854525929174
50,0.9180555144352085
51,0.9462002110734631
52,0.9410771743249983
53,0.9410771743249983
54,0.9390258948903089
55,0.9416950836950468
56,0.9410324845885453
57,0.9410779980704784
58,0.941716076317863
59,0.9410360320879573
60,0.9417749240876098
61,0.9416574642212873
62,0.941151888620393
63,0.9410113228431886
64,0.9425746107140295
65,0.9413123785818214
66,0.9501530275421228
67,0.919723987656939
68,0.9440223859736908
69,0.9413638574840886
70,0.9410608901361942
71,0.9314773144221377
72,0.9416836597368355
73,0.9410602504059535
74,0.9410784703463515
75,0.9417792033040816
76,0.9449447749510933
77,0.9415029467954402
78,0.9424070638496093
79,0.9427170530447858
80,0.9464622022765847
81,0.9440239063712832
82,0.9413625673488999
83,0.9453345559280344
84,0.9417548430538804
85,0.941362263568195
86,0.9410324845885453
87,0.9414128233108079
88,0.9416818603319028
89,0.9427405671837192
90,0.9420071033195858
91,0.9424066015711402
92,0.9424584941124979
93,0.9454315540369645
94,0.9413606758313939
95,0.9413625673488999
96,0.94153822491682
97,0.9413643276114808
98,0.9410623535135868
99,0.9444014285148297
100,0.9412945618359315
101,0.9416810445054165
102,0.9500046027195281
103,0.9413646228059441
104,0.9335737294804146
105,0.941679162624825
106,0.9429744799007284
107,0.9445313236095827
108,0.9413633873531617
109,0.9411785952995018
